signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,score
Omega_Phy_unit/Sp_reg[10],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Sp_reg[11],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Sp_reg[12],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Sp_reg[13],1,0,0,0.000324359,0.000114877,0.002392151,0.002392151,1,8,0
Omega_Phy_unit/Sp_reg[14],1,0,0,0.000324359,0.000114877,0.002392151,0.002392151,1,8,0
Omega_Phy_unit/Sp_reg[15],1,0,0,0.000324359,0.000114877,0.002392151,0.002392151,1,8,0
Omega_Phy_unit/Sp_reg[1],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Sp_reg[2],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Sp_reg[3],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Sp_reg[4],1,0,0,0.000324359,0.000114877,0.00247324,0.00247324,1,8,0
Omega_Phy_unit/Sp_reg[5],1,0,0,0.000324359,0.000114877,0.00247324,0.00247324,1,8,0
Omega_Phy_unit/Sp_reg[6],1,0,0,0.000324359,0.000114877,0.00247324,0.00247324,1,8,0
Omega_Phy_unit/Sp_reg[7],1,0,0,0.000324359,0.000114877,0.00244621,0.00244621,1,8,0
Omega_Phy_unit/Sp_reg[8],1,0,0,0.000324359,0.000114877,0.00244621,0.00244621,1,8,0
Omega_Phy_unit/Sp_reg[9],1,0,0,0.000324359,0.000114877,0.00244621,0.00244621,1,8,0
Omega_Phy_unit/add_1,1,0,0,0.001687203,2.40E-05,0.019242654,0.019242654,1,9,0
Omega_Phy_unit/add_pow1,1,0,0,0.000500054,2.70E-05,0.005919559,0.005919559,1,8,0
Omega_Phy_unit/add_pow2,1,0,0,0.000500054,2.70E-05,0.005919559,0.005919559,1,8,0
Omega_Phy_unit/add_pow3,1,0,0,0.000486539,2.70E-05,0.005689804,0.005689804,1,8,0
Omega_Phy_unit/cnt1,1,0,0,0.000797384,0.000364904,0.016035517,0.016035517,1,4,0
Omega_Phy_unit/cnt2,1,0,0,0.000729809,0.001027138,0.016434209,0.016434209,1,4,0.5
Omega_Phy_unit/cnt,1,0,0,0.000621689,0.01040653,0.011866148,0.011866148,1,4,0.6
Omega_Phy_unit/state,1,0,0,0.000153644,0.002657471,0.003602096,0.003602096,1,19,1
lamda_roots_unit/GF1,1,0,0,9.46E-05,6.76E-05,0.000959563,0.000959563,1,8,0
lamda_roots_unit/GF2,1,0,0,9.46E-05,6.76E-05,0.000959563,0.000959563,1,8,0
lamda_roots_unit/GF5,1,0,0,9.46E-05,5.41E-05,0.000959563,0.000959563,1,8,0
lamda_roots_unit/L0,1,0,0,0.00010812,0.000324359,0.001513677,0.001513677,1,1,0
lamda_roots_unit/L1,1,0,0,8.11E-05,0.000114877,0.000689264,0.000689264,1,8,0
lamda_roots_unit/L2,1,0,0,8.11E-05,0.000126703,0.000946048,0.000946048,1,8,0
lamda_roots_unit/L3,1,0,0,8.11E-05,0.000155422,0.000973078,0.000973078,1,8,0
lamda_roots_unit/L4,1,0,0,8.11E-05,0.000155422,0.000919018,0.000919018,1,8,0
lamda_roots_unit/L5,1,0,0,8.11E-05,0.000153733,0.000891988,0.000891988,1,8,0
lamda_roots_unit/L6,1,0,0,8.11E-05,0.000150354,0.000919018,0.000919018,1,8,0
lamda_roots_unit/L7,1,0,0,8.11E-05,0.000152043,0.001000108,0.001000108,1,8,0
lamda_roots_unit/L8,1,0,0,8.11E-05,0.000146975,0.001000108,0.001000108,1,8,0
lamda_roots_unit/V,1,0,0,0.000101362,0.000439237,0.000937601,0.000937601,1,8,0.3
lamda_roots_unit/Vp,1,0,0,2.70E-05,0.000356457,0.000229755,0.000229755,1,8,0
lamda_roots_unit/Vx2,1,0,0,4.05E-05,0.000167248,0.000256785,0.000256785,1,8,0
lamda_roots_unit/Vx3,1,0,0,9.21E-05,0.00024961,0.001041154,0.001041154,1,9,0
lamda_roots_unit/Vx6,1,0,0,3.24E-05,0.000219483,0.00020759,0.00020759,1,10,0
lamda_roots_unit/X0,1,0,0,0.000405449,0.00021624,0.003838253,0.003838253,1,2,0
lamda_roots_unit/X1,1,0,0,0.000128392,4.05E-05,0.001140326,0.001140326,1,8,0
lamda_roots_unit/X2,1,0,0,0.000148665,4.05E-05,0.001267029,0.001267029,1,8,0
lamda_roots_unit/X3,1,0,0,0.000148665,9.46E-05,0.001256893,0.001256893,1,8,0
lamda_roots_unit/add0,1,0,0,0.000287569,7.36E-05,0.002080555,0.002080555,1,12,0
lamda_roots_unit/add1,1,0,0,0.000314599,7.36E-05,0.003266119,0.003266119,1,12,0
lamda_roots_unit/add2,1,0,0,0.000259788,7.36E-05,0.002959029,0.002959029,1,12,0
lamda_roots_unit/add_GF_ascending,1,0,0,0.000229755,2.70E-05,0.004128825,0.004128825,1,8,0
lamda_roots_unit/add_GF_dec0_reg0,1,0,0,0.000101362,0.00013515,0.000709536,0.000709536,1,8,0
lamda_roots_unit/add_GF_dec0,1,0,0,0.000148665,2.70E-05,0.001118364,0.001118364,1,8,0
lamda_roots_unit/add_GF_dec0_reg,1,0,0,0.000122803,8.28E-05,0.000800887,0.000800887,1,9,0
lamda_roots_unit/add_GF_dec1_reg0,1,0,0,0.000101362,0.00013515,0.000709536,0.000709536,1,8,0
lamda_roots_unit/add_GF_dec1,1,0,0,0.000148665,2.70E-05,0.001118364,0.001118364,1,8,0
lamda_roots_unit/add_GF_dec1_reg,1,0,0,0.000122803,8.28E-05,0.000800887,0.000800887,1,9,0
lamda_roots_unit/add_GF_dec2_reg0,1,0,0,0.000101362,0.00013515,0.000709536,0.000709536,1,8,0
lamda_roots_unit/add_GF_dec2,1,0,0,0.000148665,2.70E-05,0.001118364,0.001118364,1,8,0
lamda_roots_unit/add_GF_dec2_reg,1,0,0,0.000122803,8.28E-05,0.000800887,0.000800887,1,9,0
lamda_roots_unit/chk_cnt,1,0,0,0.000540599,0.00021624,0.004730241,0.004730241,1,2,0.4
lamda_roots_unit/cnt3,1,0,0,0.00016218,0.003730133,0.001216348,0.001216348,1,2,0.8
lamda_roots_unit/cnt9,1,0,0,9.46E-05,0.005365445,0.001648827,0.001648827,1,4,0.8
lamda_roots_unit/r1,1,0,0,0.000201035,2.70E-05,0.001743432,0.001743432,1,8,0
lamda_roots_unit/r2,1,0,0,0.000201035,2.70E-05,0.001770462,0.001770462,1,8,0
lamda_roots_unit/r3,1,0,0,0.000201035,2.70E-05,0.001743432,0.001743432,1,8,0
lamda_roots_unit/r4,1,0,0,0.000201035,2.70E-05,0.001743432,0.001743432,1,8,0
lamda_roots_unit/r5,1,0,0,0.000201035,2.70E-05,0.001770462,0.001770462,1,8,0
lamda_roots_unit/r6,1,0,0,0.000201035,2.70E-05,0.001797492,0.001797492,1,8,0
lamda_roots_unit/r7,1,0,0,0.000201035,2.70E-05,0.001770462,0.001770462,1,8,0
lamda_roots_unit/r8,1,0,0,0.000201035,2.70E-05,0.001851552,0.001851552,1,8,0
lamda_roots_unit/root_cnt,1,0,0,0.000527084,0.001824522,0.004345064,0.004345064,1,4,0.7
state,0,0,0,0.000288319,0.00025228,0.005586189,0.005586189,1,3,1
In_byte_out_stage,0,0,0,6.76E-05,2.70E-05,0.000729809,0.000729809,1,8,0
initial_value,0,0,0,6.76E-05,2.70E-05,0.000679127,0.000679127,1,8,0
R_Add2,0,0,0,9.46E-05,2.70E-05,0.000996729,0.000996729,1,8,0
R_Add1,0,0,0,9.46E-05,2.70E-05,0.001087955,0.001087955,1,8,0
W_Add2,0,0,0,5.41E-05,1.35E-05,0.00059128,0.00059128,0,8,0
input_byte2,0,0,0,6.76E-05,1.35E-05,0.000648719,0.000648719,0,8,0
error_correction_unit/Address,1,0,0,0.000527084,2.70E-05,0.005426262,0.005426262,1,8,0
error_correction_unit/OV,1,0,0,0.000229755,4.05E-05,0.00260839,0.00260839,1,8,0
error_correction_unit/O_reg[10],1,0,0,0.00010812,0.000155422,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[11],1,0,0,0.00010812,0.000152043,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[12],1,0,0,0.00010812,0.000155422,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[13],1,0,0,0.00010812,0.000155422,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[14],1,0,0,0.00010812,0.000155422,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[15],1,0,0,0.00010812,0.000119945,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[16],1,0,0,0.00010812,0.000153733,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[1],1,0,0,0.00010812,4.05E-05,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[2],1,0,0,0.00010812,0.000114877,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[3],1,0,0,0.00010812,0.000113188,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[4],1,0,0,0.00010812,0.000141907,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[5],1,0,0,0.00010812,0.000125014,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[6],1,0,0,0.00010812,0.000126703,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[7],1,0,0,0.00010812,0.000136839,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[8],1,0,0,0.00010812,0.000152043,0.001000108,0.001000108,1,8,0
error_correction_unit/O_reg[9],1,0,0,0.00010812,0.00013346,0.001000108,0.001000108,1,8,0
error_correction_unit/PV,1,0,0,0.000229755,4.05E-05,0.00263542,0.00263542,1,8,0
error_correction_unit/P_reg[1],1,0,0,0.00010812,4.05E-05,0.001000108,0.001000108,1,8,0
error_correction_unit/P_reg[2],1,0,0,0.00010812,0.000113188,0.001000108,0.001000108,1,8,0
error_correction_unit/P_reg[3],1,0,0,0.00010812,0.000125014,0.001000108,0.001000108,1,8,0
error_correction_unit/P_reg[4],1,0,0,0.00010812,0.000136839,0.001000108,0.001000108,1,8,0
error_correction_unit/V,1,0,0,0.000324359,0.000633514,0.003473348,0.003473348,1,8,0
error_correction_unit/Vx3,1,0,0,0.000736816,0.000411122,0.007724559,0.007724559,1,9,0
error_correction_unit/Vx6,1,0,0,9.73E-05,0.000463834,0.000746027,0.000746027,1,10,0
error_correction_unit/Vx7,1,0,0,0.00019894,9.19E-05,0.001391502,0.001391502,1,10,0
error_correction_unit/Vx8,1,0,0,0.000202184,8.97E-05,0.001653152,0.001653152,1,10,0
error_correction_unit/Vx9,1,0,0,0.000193007,0.000249301,0.001317096,0.001317096,1,11,0
error_correction_unit/add1,1,0,0,0.000562373,7.36E-05,0.005649259,0.005649259,1,12,0
error_correction_unit/add2,1,0,0,0.000561622,7.36E-05,0.006231905,0.006231905,1,12,0
error_correction_unit/add3,1,0,0,0.000564626,7.36E-05,0.006918165,0.006918165,1,12,0
error_correction_unit/add4,1,0,0,0.000440738,7.36E-05,0.004998288,0.004998288,1,12,0
error_correction_unit/add_1,1,0,0,0.00021357,2.40E-05,0.002533474,0.002533474,1,9,0
error_correction_unit/add_2,1,0,0,0.000194883,2.40E-05,0.001380196,0.001380196,1,9,0
error_correction_unit/add_3,1,0,0,0.000194883,2.40E-05,0.001380196,0.001380196,1,9,0
error_correction_unit/add_4,1,0,0,0.000194883,2.40E-05,0.001380196,0.001380196,1,9,0
error_correction_unit/add_pow1,1,0,0,0.000202725,2.70E-05,0.002297546,0.002297546,1,8,0
error_correction_unit/add_pow2,1,0,0,0.000202725,2.70E-05,0.002297546,0.002297546,1,8,0
error_correction_unit/add_pow3,1,0,0,0.00018921,2.70E-05,0.001770462,0.001770462,1,8,0
error_correction_unit/add_pow4,1,0,0,0.00018921,2.70E-05,0.001770462,0.001770462,1,8,0
error_correction_unit/cnt,1,0,0,0.000405449,0.009325332,0.006791275,0.006791275,1,4,0.6
error_correction_unit/correction_value,1,0,0,0.00021624,2.70E-05,0.001919126,0.001919126,1,8,0
error_correction_unit/eL_reg[1],1,0,0,0.001027138,6.59E-05,0.010663315,0.010663315,1,8,0
error_correction_unit/eL_reg[2],1,0,0,0.001027138,6.59E-05,0.010636285,0.010636285,1,8,0
error_correction_unit/eL_reg[3],1,0,0,0.001027138,6.59E-05,0.010663315,0.010663315,1,8,0
error_correction_unit/eL_reg[4],1,0,0,0.001027138,6.59E-05,0.010663315,0.010663315,1,8,0
error_correction_unit/eL_reg[5],1,0,0,0.001027138,6.59E-05,0.010663315,0.010663315,1,8,0
error_correction_unit/eL_reg[6],1,0,0,0.001027138,6.59E-05,0.010690345,0.010690345,1,8,0
error_correction_unit/eL_reg[7],1,0,0,0.001027138,6.59E-05,0.010690345,0.010690345,1,8,0
error_correction_unit/eL_reg[8],1,0,0,0.001027138,6.59E-05,0.010690345,0.010690345,1,8,0
error_correction_unit/eV_reg[1],1,0,0,0.000270299,0.000126703,0.00336185,0.00336185,1,8,0
error_correction_unit/eV_reg[2],1,0,0,0.000270299,0.000126703,0.00333482,0.00333482,1,8,0
error_correction_unit/eV_reg[3],1,0,0,0.000270299,0.000126703,0.00336185,0.00336185,1,8,0
error_correction_unit/eV_reg[4],1,0,0,0.000270299,0.000126703,0.00336185,0.00336185,1,8,0
error_correction_unit/eV_reg[5],1,0,0,0.000270299,0.000126703,0.00336185,0.00336185,1,8,0
error_correction_unit/eV_reg[6],1,0,0,0.000270299,0.000126703,0.00336185,0.00336185,1,8,0
error_correction_unit/eV_reg[7],1,0,0,0.000270299,0.000126703,0.00336185,0.00336185,1,8,0
error_correction_unit/eV_reg[8],1,0,0,0.000270299,0.000126703,0.00336185,0.00336185,1,8,0
error_correction_unit/op_cnt,1,0,0,0.000473024,0.001554222,0.005426262,0.005426262,1,4,0.6
error_correction_unit/r_cnt,1,0,0,0.00021624,0.000459509,0.001946156,0.001946156,1,4,0.6
error_correction_unit/rd_reg[1],1,0,0,0.00010812,4.05E-05,0.000973078,0.000973078,1,8,0
error_correction_unit/rd_reg[2],1,0,0,0.00010812,4.05E-05,0.000973078,0.000973078,1,8,0
error_correction_unit/rd_reg[3],1,0,0,0.00010812,4.05E-05,0.000973078,0.000973078,1,8,0
error_correction_unit/rd_reg[4],1,0,0,0.00010812,4.05E-05,0.000973078,0.000973078,1,8,0
error_correction_unit/rd_reg[5],1,0,0,0.00010812,4.05E-05,0.000973078,0.000973078,1,8,0
error_correction_unit/rd_reg[6],1,0,0,0.00010812,4.05E-05,0.000973078,0.000973078,1,8,0
error_correction_unit/rd_reg[7],1,0,0,0.00010812,4.05E-05,0.000973078,0.000973078,1,8,0
error_correction_unit/rd_reg[8],1,0,0,0.00010812,4.05E-05,0.000973078,0.000973078,1,8,0
error_correction_unit/rp_reg[1],1,0,0,0.00016218,0.001000108,0.001256893,0.001256893,1,8,0
error_correction_unit/rp_reg[2],1,0,0,0.00016218,0.001000108,0.001256893,0.001256893,1,8,0
error_correction_unit/rp_reg[3],1,0,0,0.00016218,0.001000108,0.001256893,0.001256893,1,8,0
error_correction_unit/rp_reg[4],1,0,0,0.00016218,0.001000108,0.001256893,0.001256893,1,8,0
error_correction_unit/rp_reg[5],1,0,0,0.00016218,0.001000108,0.001637001,0.001637001,1,8,0
error_correction_unit/rp_reg[6],1,0,0,0.00016218,0.001000108,0.001637001,0.001637001,1,8,0
error_correction_unit/rp_reg[7],1,0,0,0.00016218,0.001000108,0.001689372,0.001689372,1,8,0
error_correction_unit/rp_reg[8],1,0,0,0.00016218,0.001000108,0.001689372,0.001689372,1,8,0
error_correction_unit/state,1,0,0,0.000282313,0.011785058,0.00540599,0.00540599,1,6,1
mem_out_2/data_out,1,0,0,0.002642178,2.70E-05,0.029352835,0.029352835,1,8,0
mem_out_2/mem_reg[0],1,0,0,1.35E-05,4.05E-05,0.000540599,0.000540599,1,8,0
mem_out_2/mem_reg[100],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[101],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[102],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[103],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[104],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[105],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[106],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[107],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[108],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[109],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[10],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[110],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[111],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[112],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[113],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[114],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[115],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[116],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[117],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[118],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[119],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[11],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[120],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[121],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[122],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[123],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[124],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[125],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[126],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[127],1,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
mem_out_2/mem_reg[128],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_2/mem_reg[129],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[12],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[130],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[131],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[132],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[133],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[134],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[135],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[136],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[137],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[138],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[139],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[13],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[140],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[141],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[142],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[143],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[144],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[145],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[146],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[147],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[148],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[149],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[14],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[150],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[151],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[152],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[153],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[154],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[155],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[156],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[157],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[158],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[159],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[15],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[160],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[161],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[162],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[163],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[164],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[165],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[166],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[167],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[168],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[169],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[16],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_2/mem_reg[170],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[171],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[172],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[173],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[174],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[175],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[176],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[177],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[178],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[179],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[17],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[180],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[181],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[182],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[183],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[184],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[185],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[186],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[187],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[18],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[19],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[1],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_2/mem_reg[20],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[21],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[22],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[23],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[24],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[25],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[26],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[27],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[28],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[29],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[2],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_2/mem_reg[30],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
